tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_000110,TRANSACTION,txn_003821,legitimate_access_before_txn,False,True
tag_000112,TRANSACTION,txn_003822,legitimate_access_before_txn,False,True
tag_000117,TRANSACTION,txn_003823,legitimate_access_before_txn,False,True
tag_000133,TRANSACTION,txn_003824,legitimate_access_before_txn,False,True
tag_000137,TRANSACTION,txn_003825,legitimate_access_before_txn,False,True
tag_000144,TRANSACTION,txn_003826,legitimate_access_before_txn,False,True
tag_000146,TRANSACTION,txn_003827,legitimate_access_before_txn,False,True
tag_000149,TRANSACTION,txn_003828,legitimate_access_before_txn,False,True
tag_000153,TRANSACTION,txn_003829,legitimate_access_before_txn,False,True
tag_000155,TRANSACTION,txn_003830,legitimate_access_before_txn,False,True
tag_000160,TRANSACTION,txn_003831,legitimate_access_before_txn,False,True
tag_000162,TRANSACTION,txn_003832,legitimate_access_before_txn,False,True
tag_000168,TRANSACTION,txn_003833,legitimate_access_before_txn,False,True
tag_000170,TRANSACTION,txn_003834,legitimate_access_before_txn,False,True
tag_000176,TRANSACTION,txn_003835,legitimate_access_before_txn,False,True
tag_000178,TRANSACTION,txn_003836,legitimate_access_before_txn,False,True
tag_000180,TRANSACTION,txn_003837,legitimate_access_before_txn,False,True
tag_000182,TRANSACTION,txn_003838,legitimate_access_before_txn,False,True
tag_000184,TRANSACTION,txn_003839,legitimate_access_before_txn,False,True
tag_000186,TRANSACTION,txn_003840,legitimate_access_before_txn,False,True
tag_000189,TRANSACTION,txn_003841,legitimate_access_before_txn,False,True
tag_000197,TRANSACTION,txn_003842,legitimate_access_before_txn,False,True
tag_000199,TRANSACTION,txn_003843,legitimate_access_before_txn,False,True
tag_000212,TRANSACTION,txn_003844,legitimate_access_before_txn,False,True
tag_000217,TRANSACTION,txn_003845,legitimate_access_before_txn,False,True
tag_000225,TRANSACTION,txn_003846,legitimate_access_before_txn,False,True
tag_000247,TRANSACTION,txn_003847,legitimate_access_before_txn,False,True
tag_000258,TRANSACTION,txn_003848,legitimate_access_before_txn,False,True
tag_000262,TRANSACTION,txn_003849,legitimate_access_before_txn,False,True
tag_000269,TRANSACTION,txn_003850,legitimate_access_before_txn,False,True
tag_000275,TRANSACTION,txn_003851,legitimate_access_before_txn,False,True
tag_000277,TRANSACTION,txn_003852,legitimate_access_before_txn,False,True
tag_000279,TRANSACTION,txn_003853,legitimate_access_before_txn,False,True
tag_000282,TRANSACTION,txn_003854,legitimate_access_before_txn,False,True
tag_000284,TRANSACTION,txn_003855,legitimate_access_before_txn,False,True
tag_000287,TRANSACTION,txn_003856,legitimate_access_before_txn,False,True
tag_000291,TRANSACTION,txn_003857,legitimate_access_before_txn,False,True
tag_000300,TRANSACTION,txn_003858,legitimate_access_before_txn,False,True
tag_000306,TRANSACTION,txn_003859,legitimate_access_before_txn,False,True
tag_000313,TRANSACTION,txn_003860,legitimate_access_before_txn,False,True
tag_000315,TRANSACTION,txn_003861,legitimate_access_before_txn,False,True
tag_000325,TRANSACTION,txn_003862,legitimate_access_before_txn,False,True
tag_000327,TRANSACTION,txn_003863,legitimate_access_before_txn,False,True
tag_000332,TRANSACTION,txn_003864,legitimate_access_before_txn,False,True
tag_000335,TRANSACTION,txn_003865,legitimate_access_before_txn,False,True
tag_000338,TRANSACTION,txn_003866,legitimate_access_before_txn,False,True
tag_000342,TRANSACTION,txn_003867,legitimate_access_before_txn,False,True
tag_000344,TRANSACTION,txn_003868,legitimate_access_before_txn,False,True
tag_000351,TRANSACTION,txn_003869,legitimate_access_before_txn,False,True
tag_000352,EMPLOYEE,emp_000009,legitimate_analyst_repeated_review,False,True
tag_000353,EMPLOYEE,emp_000033,legitimate_analyst_repeated_review,False,True
tag_000354,EMPLOYEE,emp_000009,legitimate_analyst_repeated_review,False,True
tag_000355,EMPLOYEE,emp_000012,legitimate_analyst_repeated_review,False,True
tag_000356,EMPLOYEE,emp_000012,legitimate_analyst_repeated_review,False,True
tag_000357,EMPLOYEE,emp_000016,legitimate_analyst_repeated_review,False,True
tag_000358,EMPLOYEE,emp_000012,legitimate_analyst_repeated_review,False,True
tag_000359,EMPLOYEE,emp_000012,legitimate_analyst_repeated_review,False,True
tag_000360,EMPLOYEE,emp_000012,legitimate_analyst_repeated_review,False,True
tag_000361,EMPLOYEE,emp_000009,legitimate_analyst_repeated_review,False,True
tag_000362,EMPLOYEE,emp_000016,legitimate_analyst_repeated_review,False,True
tag_000363,EMPLOYEE,emp_000033,legitimate_analyst_repeated_review,False,True
tag_000364,EMPLOYEE,emp_000016,legitimate_analyst_repeated_review,False,True
tag_000365,EMPLOYEE,emp_000012,legitimate_analyst_repeated_review,False,True
tag_000366,EMPLOYEE,emp_000033,legitimate_analyst_repeated_review,False,True
tag_000367,EMPLOYEE,emp_000009,legitimate_analyst_repeated_review,False,True
tag_000368,EMPLOYEE,emp_000009,legitimate_analyst_repeated_review,False,True
tag_000369,EMPLOYEE,emp_000009,legitimate_analyst_repeated_review,False,True
tag_000370,EMPLOYEE,emp_000033,legitimate_analyst_repeated_review,False,True
tag_000371,EMPLOYEE,emp_000016,legitimate_analyst_repeated_review,False,True
tag_000372,EMPLOYEE,emp_000016,legitimate_analyst_repeated_review,False,True
tag_000373,EMPLOYEE,emp_000033,legitimate_analyst_repeated_review,False,True
tag_000374,EMPLOYEE,emp_000033,legitimate_analyst_repeated_review,False,True
tag_000375,EMPLOYEE,emp_000016,legitimate_analyst_repeated_review,False,True
tag_000376,EMPLOYEE,emp_000033,legitimate_analyst_repeated_review,False,True
