transaction_id,event_timestamp,label_timestamp,ground_truth,note
txn_000052,2025-02-02T11:10:52,2025-02-05T11:10:52,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003921,2025-02-03T10:04:48,2025-02-23T13:04:48,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004139,2025-02-03T23:51:31,2025-02-06T16:51:31,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004140,2025-02-03T23:51:36,2025-02-11T02:51:36,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004141,2025-02-03T23:51:41,2025-02-11T02:51:41,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004142,2025-02-03T23:51:46,2025-02-07T04:51:46,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004143,2025-02-03T23:51:51,2025-02-18T12:51:51,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004144,2025-02-03T23:51:56,2025-02-24T11:51:56,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004145,2025-02-03T23:52:01,2025-02-07T10:52:01,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004146,2025-02-03T23:52:06,2025-02-06T21:52:06,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004147,2025-02-03T23:52:11,2025-03-06T04:52:11,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004148,2025-02-03T23:52:16,2025-03-05T23:52:16,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004149,2025-02-03T23:52:21,2025-02-11T13:52:21,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004150,2025-02-03T23:52:26,2025-02-14T13:52:26,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004151,2025-02-03T23:52:31,2025-02-07T09:52:31,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004152,2025-02-03T23:52:36,2025-02-11T21:52:36,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004153,2025-02-03T23:52:41,2025-02-09T14:52:41,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004154,2025-02-03T23:52:46,2025-02-24T04:52:46,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004155,2025-02-03T23:52:51,2025-02-18T04:52:51,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004156,2025-02-03T23:52:56,2025-02-05T17:52:56,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004157,2025-02-03T23:53:01,2025-02-11T01:53:01,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004158,2025-02-03T23:53:06,2025-02-07T06:53:06,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004159,2025-02-03T23:53:11,2025-03-06T15:53:11,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002056,2025-02-04T00:23:22,2025-02-14T00:23:22,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001365,2025-02-04T00:41:57,2025-02-14T00:41:57,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001527,2025-02-04T11:50:14,2025-02-06T11:50:14,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003012,2025-02-05T20:04:12,2025-02-13T20:04:12,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001406,2025-02-07T09:37:25,2025-02-13T09:37:25,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002962,2025-02-08T18:50:54,2025-02-18T18:50:54,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003057,2025-02-10T12:15:50,2025-02-14T12:15:50,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003940,2025-02-10T19:05:54,2025-02-21T16:05:54,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000171,2025-02-11T08:19:31,2025-02-20T08:19:31,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003915,2025-02-11T16:28:49,2025-02-26T15:28:49,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003935,2025-02-12T11:27:36,2025-02-19T23:27:36,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001132,2025-02-12T22:29:45,2025-02-19T22:29:45,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002221,2025-02-13T14:12:30,2025-02-15T14:12:30,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002854,2025-02-13T23:23:38,2025-02-18T23:23:38,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003972,2025-02-14T22:01:36,2025-03-17T18:01:36,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000506,2025-02-15T07:02:54,2025-02-19T07:02:54,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002405,2025-02-16T09:59:18,2025-02-21T09:59:18,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004008,2025-02-16T17:40:00,2025-03-09T04:40:00,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000067,2025-02-17T04:01:35,2025-02-19T04:01:35,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003967,2025-02-18T16:13:51,2025-03-21T12:13:51,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003955,2025-02-20T09:41:29,2025-03-12T09:41:29,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003095,2025-02-20T11:42:20,2025-02-28T11:42:20,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000366,2025-02-20T13:32:44,2025-02-25T13:32:44,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000160,2025-02-21T08:18:58,2025-02-28T08:18:58,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000676,2025-02-21T09:51:00,2025-02-27T09:51:00,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003944,2025-02-21T14:06:32,2025-02-25T13:06:32,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002859,2025-02-22T07:47:05,2025-03-01T07:47:05,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000297,2025-02-22T23:22:59,2025-02-26T23:22:59,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000517,2025-02-25T09:46:55,2025-03-03T09:46:55,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000399,2025-02-26T12:56:38,2025-02-28T12:56:38,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003924,2025-02-26T13:01:30,2025-03-01T10:01:30,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000579,2025-02-28T10:49:12,2025-03-07T10:49:12,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002367,2025-03-01T19:44:18,2025-03-04T19:44:18,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004089,2025-03-02T07:12:27,2025-04-02T06:12:27,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004090,2025-03-02T07:12:31,2025-03-05T23:12:31,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004097,2025-03-02T07:12:59,2025-03-16T20:12:59,CARD_TESTING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004091,2025-03-02T07:13:05,2025-03-05T05:13:05,CARD_TESTING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004092,2025-03-02T07:13:09,2025-03-05T06:13:09,CARD_TESTING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004098,2025-03-02T07:13:12,2025-03-16T10:13:12,CARD_TESTING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004094,2025-03-02T07:13:27,2025-03-05T20:13:27,CARD_TESTING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004095,2025-03-02T07:13:33,2025-03-04T10:13:33,CARD_TESTING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004093,2025-03-02T07:13:47,2025-03-09T16:13:47,CARD_TESTING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004096,2025-03-02T07:14:12,2025-03-04T02:14:12,CARD_TESTING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002134,2025-03-02T10:35:26,2025-03-05T10:35:26,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000392,2025-03-02T16:57:10,2025-03-10T16:57:10,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000457,2025-03-02T23:40:35,2025-03-06T23:40:35,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002564,2025-03-03T04:54:54,2025-03-09T04:54:54,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002488,2025-03-04T11:10:24,2025-03-08T11:10:24,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000081,2025-03-04T11:44:18,2025-03-10T11:44:18,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001999,2025-03-04T17:31:30,2025-03-10T17:31:30,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003923,2025-03-06T13:43:26,2025-03-07T19:43:26,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003999,2025-03-07T13:05:09,2025-03-21T19:05:09,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004019,2025-03-08T08:37:17,2025-03-22T21:37:17,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003573,2025-03-10T12:57:21,2025-03-16T12:57:21,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001107,2025-03-10T17:12:40,2025-03-19T17:12:40,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000862,2025-03-10T19:57:15,2025-03-12T19:57:15,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001039,2025-03-11T07:19:03,2025-03-19T07:19:03,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000151,2025-03-11T13:45:14,2025-03-19T13:45:14,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003874,2025-03-11T18:17:22,2025-03-17T11:17:22,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000504,2025-03-11T18:17:59,2025-03-18T18:17:59,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004042,2025-03-14T16:56:44,2025-03-25T14:56:44,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004043,2025-03-14T17:00:44,2025-03-28T21:00:44,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004044,2025-03-14T17:02:44,2025-04-04T14:02:44,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001412,2025-03-14T19:32:56,2025-03-17T19:32:56,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003640,2025-03-15T03:26:12,2025-03-25T03:26:12,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001969,2025-03-16T15:51:31,2025-03-26T15:51:31,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001391,2025-03-16T22:54:11,2025-03-19T22:54:11,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000956,2025-03-17T03:21:28,2025-03-20T03:21:28,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000601,2025-03-18T13:19:18,2025-03-25T13:19:18,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003981,2025-03-20T19:16:50,2025-03-26T14:16:50,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001683,2025-03-20T22:41:23,2025-03-29T22:41:23,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003934,2025-03-21T13:05:03,2025-04-11T02:05:03,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002257,2025-03-21T13:41:32,2025-03-25T13:41:32,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003929,2025-03-21T17:23:05,2025-04-05T00:23:05,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000839,2025-03-22T06:55:40,2025-03-26T06:55:40,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000128,2025-03-23T10:39:50,2025-03-26T10:39:50,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003239,2025-03-25T16:32:11,2025-04-01T16:32:11,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002868,2025-03-26T05:53:19,2025-04-01T05:53:19,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003975,2025-03-26T06:29:37,2025-04-25T17:29:37,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004006,2025-03-27T01:05:16,2025-03-30T04:05:16,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000544,2025-03-27T03:50:02,2025-04-05T03:50:02,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003889,2025-03-27T13:22:38,2025-03-29T04:22:38,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003922,2025-03-27T14:41:56,2025-04-06T20:41:56,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003632,2025-03-28T22:03:29,2025-04-03T22:03:29,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003954,2025-04-01T00:03:23,2025-04-06T23:03:23,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001798,2025-04-01T03:47:51,2025-04-06T03:47:51,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002101,2025-04-02T06:28:02,2025-04-07T06:28:02,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000418,2025-04-02T20:15:25,2025-04-07T20:15:25,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001427,2025-04-02T21:15:05,2025-04-07T21:15:05,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003945,2025-04-03T09:01:09,2025-04-09T00:01:09,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004010,2025-04-06T00:39:10,2025-04-11T01:39:10,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003948,2025-04-06T01:48:43,2025-04-08T14:48:43,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001880,2025-04-06T14:54:10,2025-04-11T14:54:10,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001985,2025-04-07T03:37:29,2025-04-13T03:37:29,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001564,2025-04-07T09:21:55,2025-04-13T09:21:55,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003904,2025-04-07T17:19:33,2025-04-17T17:19:33,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003520,2025-04-08T05:23:52,2025-04-11T05:23:52,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000960,2025-04-10T02:09:02,2025-04-18T02:09:02,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000746,2025-04-10T07:13:39,2025-04-18T07:13:39,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002512,2025-04-10T23:41:53,2025-04-19T23:41:53,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002538,2025-04-11T10:01:25,2025-04-19T10:01:25,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002387,2025-04-12T09:59:06,2025-04-18T09:59:06,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003891,2025-04-15T12:14:54,2025-05-05T21:14:54,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001780,2025-04-15T18:26:09,2025-04-24T18:26:09,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000252,2025-04-16T21:19:17,2025-04-25T21:19:17,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000421,2025-04-17T03:22:04,2025-04-21T03:22:04,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003901,2025-04-17T14:41:13,2025-04-18T21:41:13,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003926,2025-04-18T15:07:02,2025-05-18T21:07:02,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000766,2025-04-18T18:16:08,2025-04-21T18:16:08,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001602,2025-04-18T21:07:32,2025-04-24T21:07:32,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000804,2025-04-19T03:04:31,2025-04-27T03:04:31,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001833,2025-04-19T09:57:13,2025-04-25T09:57:13,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003154,2025-04-19T11:01:04,2025-04-23T11:01:04,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000992,2025-04-20T00:00:58,2025-04-26T00:00:58,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002339,2025-04-20T04:20:46,2025-04-27T04:20:46,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003361,2025-04-22T00:33:50,2025-04-26T00:33:50,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003728,2025-04-22T14:03:47,2025-04-29T14:03:47,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003872,2025-04-22T15:16:18,2025-04-25T10:16:18,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001757,2025-04-22T16:21:57,2025-04-27T16:21:57,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004003,2025-04-23T00:44:57,2025-04-28T15:44:57,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003225,2025-04-23T06:51:02,2025-05-02T06:51:02,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003909,2025-04-23T10:52:15,2025-04-27T04:52:15,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003928,2025-04-23T13:25:51,2025-05-13T19:25:51,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001616,2025-04-24T14:37:44,2025-04-28T14:37:44,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003687,2025-04-25T03:12:41,2025-04-28T03:12:41,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003992,2025-04-25T06:18:40,2025-05-25T19:18:40,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000901,2025-04-26T12:37:14,2025-04-30T12:37:14,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004005,2025-04-26T16:29:49,2025-05-02T13:29:49,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001245,2025-04-26T22:34:32,2025-05-06T22:34:32,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004013,2025-04-27T01:48:19,2025-05-04T15:48:19,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
