tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_000724,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_000725,TRANSACTION,txn_003926,employee_collusion,False,False
tag_000726,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_000727,TRANSACTION,txn_003927,employee_collusion,False,False
tag_000728,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_000729,TRANSACTION,txn_003928,employee_collusion,False,False
tag_000730,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_000731,TRANSACTION,txn_003929,employee_collusion,False,False
tag_000732,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_000733,TRANSACTION,txn_003930,employee_collusion,False,False
tag_000734,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_000735,TRANSACTION,txn_003931,employee_collusion,False,False
tag_000736,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_000737,TRANSACTION,txn_003932,employee_collusion,False,False
tag_000738,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_000739,TRANSACTION,txn_003933,employee_collusion,False,False
tag_000740,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_000741,TRANSACTION,txn_003934,employee_collusion,False,False
tag_000742,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_000743,TRANSACTION,txn_003935,employee_collusion,False,False
tag_000744,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_000745,TRANSACTION,txn_003936,employee_collusion,False,False
tag_000746,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_000747,TRANSACTION,txn_003937,employee_collusion,False,False
tag_000748,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_000749,TRANSACTION,txn_003938,employee_collusion,False,False
tag_000750,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_000751,TRANSACTION,txn_003939,employee_collusion,False,False
tag_000752,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_000753,TRANSACTION,txn_003940,employee_collusion,False,False
tag_000754,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_000755,TRANSACTION,txn_003941,employee_collusion,False,False
tag_000756,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_000757,TRANSACTION,txn_003942,employee_collusion,False,False
tag_000758,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_000759,TRANSACTION,txn_003943,employee_collusion,False,False
tag_000760,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_000761,TRANSACTION,txn_003944,employee_collusion,False,False
tag_000762,EMPLOYEE,emp_000003,employee_collusion,False,False
