tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_000449,EMPLOYEE,emp_000225,legitimate_high_volume_support,False,True
tag_000450,EMPLOYEE,emp_000345,legitimate_high_volume_support,False,True
tag_000451,EMPLOYEE,emp_000491,legitimate_high_volume_support,False,True
tag_000452,EMPLOYEE,emp_000537,legitimate_high_volume_support,False,True
tag_000453,EMPLOYEE,emp_000050,legitimate_high_volume_support,False,True
tag_000454,EMPLOYEE,emp_000312,legitimate_high_volume_support,False,True
tag_000455,EMPLOYEE,emp_000089,legitimate_high_volume_support,False,True
tag_000456,EMPLOYEE,emp_000020,legitimate_high_volume_support,False,True
tag_000458,EMPLOYEE,emp_000149,legitimate_high_volume_support,False,True
tag_000459,EMPLOYEE,emp_000529,legitimate_high_volume_support,False,True
tag_000460,EMPLOYEE,emp_000160,legitimate_high_volume_support,False,True
tag_000461,EMPLOYEE,emp_000079,legitimate_high_volume_support,False,True
tag_000462,EMPLOYEE,emp_000358,legitimate_high_volume_support,False,True
tag_000463,EMPLOYEE,emp_000386,legitimate_high_volume_support,False,True
tag_000464,EMPLOYEE,emp_000530,legitimate_high_volume_support,False,True
tag_000465,EMPLOYEE,emp_000581,legitimate_high_volume_support,False,True
tag_000466,EMPLOYEE,emp_000537,legitimate_high_volume_support,False,True
tag_000467,EMPLOYEE,emp_000263,legitimate_high_volume_support,False,True
tag_000468,EMPLOYEE,emp_000428,legitimate_high_volume_support,False,True
tag_000469,EMPLOYEE,emp_000020,legitimate_high_volume_support,False,True
tag_000470,EMPLOYEE,emp_000259,legitimate_high_volume_support,False,True
tag_000471,EMPLOYEE,emp_000082,legitimate_high_volume_support,False,True
tag_000473,EMPLOYEE,emp_000169,legitimate_high_volume_support,False,True
tag_000474,EMPLOYEE,emp_000483,legitimate_high_volume_support,False,True
tag_000475,EMPLOYEE,emp_000086,legitimate_high_volume_support,False,True
tag_000477,EMPLOYEE,emp_000531,legitimate_high_volume_support,False,True
tag_000479,EMPLOYEE,emp_000014,legitimate_high_volume_support,False,True
tag_000480,EMPLOYEE,emp_000206,legitimate_high_volume_support,False,True
tag_000481,EMPLOYEE,emp_000356,legitimate_high_volume_support,False,True
tag_000482,EMPLOYEE,emp_000044,legitimate_high_volume_support,False,True
tag_000483,EMPLOYEE,emp_000250,legitimate_high_volume_support,False,True
tag_000484,EMPLOYEE,emp_000135,legitimate_high_volume_support,False,True
