tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_018474,TRANSACTION,txn_082297,bot_attack,False,False
tag_018475,TRANSACTION,txn_082298,bot_attack,False,False
tag_018476,TRANSACTION,txn_082299,bot_attack,False,False
tag_018477,TRANSACTION,txn_082300,bot_attack,False,False
tag_018478,TRANSACTION,txn_082301,bot_attack,False,False
tag_018479,TRANSACTION,txn_082302,bot_attack,False,False
tag_018480,TRANSACTION,txn_082303,bot_attack,False,False
tag_018481,TRANSACTION,txn_082304,bot_attack,False,False
tag_018482,TRANSACTION,txn_082305,bot_attack,False,False
tag_018483,TRANSACTION,txn_082306,bot_attack,False,False
tag_018484,TRANSACTION,txn_082307,bot_attack,False,False
tag_018485,TRANSACTION,txn_082308,bot_attack,False,False
tag_018486,TRANSACTION,txn_082309,bot_attack,False,False
tag_018487,TRANSACTION,txn_082310,bot_attack,False,False
tag_018488,TRANSACTION,txn_082311,bot_attack,False,False
tag_018489,TRANSACTION,txn_082312,bot_attack,False,False
tag_018490,TRANSACTION,txn_082313,bot_attack,False,False
tag_018491,TRANSACTION,txn_082314,bot_attack,False,False
tag_018492,TRANSACTION,txn_082315,bot_attack,False,False
tag_018493,TRANSACTION,txn_082316,bot_attack,False,False
tag_018494,TRANSACTION,txn_082317,bot_attack,False,False
tag_018495,TRANSACTION,txn_082318,bot_attack,False,False
tag_018496,TRANSACTION,txn_082319,bot_attack,False,False
tag_018497,TRANSACTION,txn_082320,bot_attack,False,False
tag_018498,TRANSACTION,txn_082321,bot_attack,False,False
tag_018499,TRANSACTION,txn_082322,bot_attack,False,False
tag_018500,TRANSACTION,txn_082323,bot_attack,False,False
tag_018501,TRANSACTION,txn_082324,bot_attack,False,False
tag_018502,TRANSACTION,txn_082325,bot_attack,False,False
tag_018503,TRANSACTION,txn_082326,bot_attack,False,False
tag_018504,TRANSACTION,txn_082327,bot_attack,False,False
tag_018505,TRANSACTION,txn_082328,bot_attack,False,False
tag_018506,TRANSACTION,txn_082329,bot_attack,False,False
tag_018507,TRANSACTION,txn_082330,bot_attack,False,False
tag_018508,TRANSACTION,txn_082331,bot_attack,False,False
tag_018509,TRANSACTION,txn_082332,bot_attack,False,False
tag_018510,TRANSACTION,txn_082333,bot_attack,False,False
tag_018511,TRANSACTION,txn_082334,bot_attack,False,False
tag_018512,TRANSACTION,txn_082335,bot_attack,False,False
tag_018513,TRANSACTION,txn_082336,bot_attack,False,False
tag_018514,TRANSACTION,txn_082337,bot_attack,False,False
tag_018515,TRANSACTION,txn_082338,bot_attack,False,False
tag_018516,TRANSACTION,txn_082339,bot_attack,False,False
tag_018517,TRANSACTION,txn_082340,bot_attack,False,False
tag_018518,TRANSACTION,txn_082341,bot_attack,False,False
tag_018519,TRANSACTION,txn_082342,bot_attack,False,False
tag_018520,TRANSACTION,txn_082343,bot_attack,False,False
tag_018521,TRANSACTION,txn_082344,bot_attack,False,False
tag_018522,TRANSACTION,txn_082345,bot_attack,False,False
tag_018523,TRANSACTION,txn_082346,bot_attack,False,False
tag_018524,TRANSACTION,txn_082347,bot_attack,False,False
tag_018525,TRANSACTION,txn_082348,bot_attack,False,False
tag_018526,TRANSACTION,txn_082349,bot_attack,False,False
tag_018527,TRANSACTION,txn_082350,bot_attack,False,False
tag_018528,TRANSACTION,txn_082351,bot_attack,False,False
tag_018529,TRANSACTION,txn_082352,bot_attack,False,False
tag_018530,TRANSACTION,txn_082353,bot_attack,False,False
tag_018531,TRANSACTION,txn_082354,bot_attack,False,False
tag_018532,TRANSACTION,txn_082355,bot_attack,False,False
tag_018533,TRANSACTION,txn_082356,bot_attack,False,False
tag_018534,TRANSACTION,txn_082357,bot_attack,False,False
tag_018535,TRANSACTION,txn_082358,bot_attack,False,False
tag_018536,TRANSACTION,txn_082359,bot_attack,False,False
tag_018537,TRANSACTION,txn_082360,bot_attack,False,False
tag_018538,TRANSACTION,txn_082361,bot_attack,False,False
tag_018539,TRANSACTION,txn_082362,bot_attack,False,False
tag_018540,TRANSACTION,txn_082363,bot_attack,False,False
tag_018541,TRANSACTION,txn_082364,bot_attack,False,False
tag_018542,TRANSACTION,txn_082365,bot_attack,False,False
tag_018543,TRANSACTION,txn_082366,bot_attack,False,False
tag_018544,TRANSACTION,txn_082367,bot_attack,False,False
tag_018545,TRANSACTION,txn_082368,bot_attack,False,False
tag_018546,TRANSACTION,txn_082369,bot_attack,False,False
tag_018547,TRANSACTION,txn_082370,bot_attack,False,False
tag_018548,TRANSACTION,txn_082371,bot_attack,False,False
tag_018549,TRANSACTION,txn_082372,bot_attack,False,False
tag_018550,TRANSACTION,txn_082373,bot_attack,False,False
tag_018551,TRANSACTION,txn_082374,bot_attack,False,False
tag_018552,TRANSACTION,txn_082375,bot_attack,False,False
tag_018553,TRANSACTION,txn_082376,bot_attack,False,False
tag_018554,TRANSACTION,txn_082377,bot_attack,False,False
tag_018555,TRANSACTION,txn_082378,bot_attack,False,False
tag_018556,TRANSACTION,txn_082379,bot_attack,False,False
tag_018557,TRANSACTION,txn_082380,bot_attack,False,False
tag_018558,TRANSACTION,txn_082381,bot_attack,False,False
tag_018559,TRANSACTION,txn_082382,bot_attack,False,False
tag_018560,TRANSACTION,txn_082383,bot_attack,False,False
tag_018561,TRANSACTION,txn_082384,bot_attack,False,False
tag_018562,TRANSACTION,txn_082385,bot_attack,False,False
tag_018563,TRANSACTION,txn_082386,bot_attack,False,False
tag_018564,TRANSACTION,txn_082387,bot_attack,False,False
tag_018565,TRANSACTION,txn_082388,bot_attack,False,False
tag_018566,TRANSACTION,txn_082389,bot_attack,False,False
tag_018567,TRANSACTION,txn_082390,bot_attack,False,False
tag_018568,TRANSACTION,txn_082391,bot_attack,False,False
tag_018569,TRANSACTION,txn_082392,bot_attack,False,False
tag_018570,TRANSACTION,txn_082393,bot_attack,False,False
tag_018571,TRANSACTION,txn_082394,bot_attack,False,False
tag_018572,TRANSACTION,txn_082395,bot_attack,False,False
tag_018573,TRANSACTION,txn_082396,bot_attack,False,False
tag_018574,TRANSACTION,txn_082397,bot_attack,False,False
tag_018575,TRANSACTION,txn_082398,bot_attack,False,False
tag_018576,TRANSACTION,txn_082399,bot_attack,False,False
tag_018577,TRANSACTION,txn_082400,bot_attack,False,False
tag_018578,TRANSACTION,txn_082401,bot_attack,False,False
tag_018579,TRANSACTION,txn_082402,bot_attack,False,False
tag_018580,TRANSACTION,txn_082403,bot_attack,False,False
tag_018581,TRANSACTION,txn_082404,bot_attack,False,False
tag_018582,TRANSACTION,txn_082405,bot_attack,False,False
tag_018583,TRANSACTION,txn_082406,bot_attack,False,False
tag_018584,TRANSACTION,txn_082407,bot_attack,False,False
tag_018585,TRANSACTION,txn_082408,bot_attack,False,False
tag_018586,TRANSACTION,txn_082409,bot_attack,False,False
tag_018587,TRANSACTION,txn_082410,bot_attack,False,False
tag_018588,TRANSACTION,txn_082411,bot_attack,False,False
tag_018589,TRANSACTION,txn_082412,bot_attack,False,False
tag_018590,TRANSACTION,txn_082413,bot_attack,False,False
tag_018591,TRANSACTION,txn_082414,bot_attack,False,False
tag_018592,TRANSACTION,txn_082415,bot_attack,False,False
tag_018593,TRANSACTION,txn_082416,bot_attack,False,False
tag_018594,TRANSACTION,txn_082417,bot_attack,False,False
tag_018595,TRANSACTION,txn_082418,bot_attack,False,False
tag_018596,TRANSACTION,txn_082419,bot_attack,False,False
tag_018597,TRANSACTION,txn_082420,bot_attack,False,False
tag_018598,TRANSACTION,txn_082421,bot_attack,False,False
tag_018599,TRANSACTION,txn_082422,bot_attack,False,False
tag_018600,TRANSACTION,txn_082423,bot_attack,False,False
tag_018601,TRANSACTION,txn_082424,bot_attack,False,False
tag_018602,TRANSACTION,txn_082425,bot_attack,False,False
tag_018603,TRANSACTION,txn_082426,bot_attack,False,False
tag_018604,TRANSACTION,txn_082427,bot_attack,False,False
tag_018605,TRANSACTION,txn_082428,bot_attack,False,False
tag_018606,TRANSACTION,txn_082429,bot_attack,False,False
tag_018607,TRANSACTION,txn_082430,bot_attack,False,False
tag_018608,TRANSACTION,txn_082431,bot_attack,False,False
tag_018609,TRANSACTION,txn_082432,bot_attack,False,False
tag_018610,TRANSACTION,txn_082433,bot_attack,False,False
tag_018611,TRANSACTION,txn_082434,bot_attack,False,False
tag_018612,TRANSACTION,txn_082435,bot_attack,False,False
tag_018613,TRANSACTION,txn_082436,bot_attack,False,False
tag_018614,TRANSACTION,txn_082437,bot_attack,False,False
tag_018615,TRANSACTION,txn_082438,bot_attack,False,False
tag_018616,TRANSACTION,txn_082439,bot_attack,False,False
tag_018617,TRANSACTION,txn_082440,bot_attack,False,False
tag_018618,TRANSACTION,txn_082441,bot_attack,False,False
tag_018619,TRANSACTION,txn_082442,bot_attack,False,False
tag_018620,TRANSACTION,txn_082443,bot_attack,False,False
tag_018621,TRANSACTION,txn_082444,bot_attack,False,False
tag_018622,TRANSACTION,txn_082445,bot_attack,False,False
tag_018623,TRANSACTION,txn_082446,bot_attack,False,False
tag_018624,TRANSACTION,txn_082447,bot_attack,False,False
tag_018625,TRANSACTION,txn_082448,bot_attack,False,False
tag_018626,TRANSACTION,txn_082449,bot_attack,False,False
tag_018627,TRANSACTION,txn_082450,bot_attack,False,False
tag_018628,TRANSACTION,txn_082451,bot_attack,False,False
tag_018629,TRANSACTION,txn_082452,bot_attack,False,False
tag_018630,TRANSACTION,txn_082453,bot_attack,False,False
tag_018631,TRANSACTION,txn_082454,bot_attack,False,False
tag_018632,TRANSACTION,txn_082455,bot_attack,False,False
tag_018633,TRANSACTION,txn_082456,bot_attack,False,False
tag_018634,TRANSACTION,txn_082457,bot_attack,False,False
tag_018635,TRANSACTION,txn_082458,bot_attack,False,False
tag_018636,TRANSACTION,txn_082459,bot_attack,False,False
tag_018637,TRANSACTION,txn_082460,bot_attack,False,False
tag_018638,TRANSACTION,txn_082461,bot_attack,False,False
tag_018639,TRANSACTION,txn_082462,bot_attack,False,False
tag_018640,TRANSACTION,txn_082463,bot_attack,False,False
tag_018641,TRANSACTION,txn_082464,bot_attack,False,False
tag_018642,TRANSACTION,txn_082465,bot_attack,False,False
tag_018643,TRANSACTION,txn_082466,bot_attack,False,False
tag_018644,TRANSACTION,txn_082467,bot_attack,False,False
tag_018645,TRANSACTION,txn_082468,bot_attack,False,False
tag_018646,TRANSACTION,txn_082469,bot_attack,False,False
tag_018647,TRANSACTION,txn_082470,bot_attack,False,False
tag_018648,TRANSACTION,txn_082471,bot_attack,False,False
tag_018649,TRANSACTION,txn_082472,bot_attack,False,False
tag_018650,TRANSACTION,txn_082473,bot_attack,False,False
tag_018651,TRANSACTION,txn_082474,bot_attack,False,False
tag_018652,TRANSACTION,txn_082475,bot_attack,False,False
tag_018653,TRANSACTION,txn_082476,bot_attack,False,False
tag_018654,TRANSACTION,txn_082477,bot_attack,False,False
tag_018655,TRANSACTION,txn_082478,bot_attack,False,False
tag_018656,TRANSACTION,txn_082479,bot_attack,False,False
tag_018657,TRANSACTION,txn_082480,bot_attack,False,False
tag_018658,TRANSACTION,txn_082481,bot_attack,False,False
tag_018659,TRANSACTION,txn_082482,bot_attack,False,False
tag_018660,TRANSACTION,txn_082483,bot_attack,False,False
tag_018661,TRANSACTION,txn_082484,bot_attack,False,False
tag_018662,TRANSACTION,txn_082485,bot_attack,False,False
tag_018663,TRANSACTION,txn_082486,bot_attack,False,False
tag_018664,TRANSACTION,txn_082487,bot_attack,False,False
tag_018665,TRANSACTION,txn_082488,bot_attack,False,False
tag_018666,TRANSACTION,txn_082489,bot_attack,False,False
tag_018667,TRANSACTION,txn_082490,bot_attack,False,False
tag_018668,TRANSACTION,txn_082491,bot_attack,False,False
tag_018669,TRANSACTION,txn_082492,bot_attack,False,False
tag_018670,TRANSACTION,txn_082493,bot_attack,False,False
tag_018671,TRANSACTION,txn_082494,bot_attack,False,False
tag_018672,TRANSACTION,txn_082495,bot_attack,False,False
tag_018673,TRANSACTION,txn_082496,bot_attack,False,False
tag_018674,TRANSACTION,txn_082497,bot_attack,False,False
tag_018675,TRANSACTION,txn_082498,bot_attack,False,False
tag_018676,TRANSACTION,txn_082499,bot_attack,False,False
tag_018677,TRANSACTION,txn_082500,bot_attack,False,False
tag_018678,TRANSACTION,txn_082501,bot_attack,False,False
tag_018679,TRANSACTION,txn_082502,bot_attack,False,False
tag_018680,TRANSACTION,txn_082503,bot_attack,False,False
tag_018681,TRANSACTION,txn_082504,bot_attack,False,False
tag_018682,TRANSACTION,txn_082505,bot_attack,False,False
tag_018683,TRANSACTION,txn_082506,bot_attack,False,False
tag_018684,TRANSACTION,txn_082507,bot_attack,False,False
tag_018685,TRANSACTION,txn_082508,bot_attack,False,False
tag_018686,TRANSACTION,txn_082509,bot_attack,False,False
tag_018687,TRANSACTION,txn_082510,bot_attack,False,False
tag_018688,TRANSACTION,txn_082511,bot_attack,False,False
tag_018689,TRANSACTION,txn_082512,bot_attack,False,False
tag_018690,TRANSACTION,txn_082513,bot_attack,False,False
tag_018691,TRANSACTION,txn_082514,bot_attack,False,False
tag_018692,TRANSACTION,txn_082515,bot_attack,False,False
tag_018693,TRANSACTION,txn_082516,bot_attack,False,False
tag_018694,TRANSACTION,txn_082517,bot_attack,False,False
tag_018695,TRANSACTION,txn_082518,bot_attack,False,False
tag_018696,TRANSACTION,txn_082519,bot_attack,False,False
tag_018697,TRANSACTION,txn_082520,bot_attack,False,False
tag_018698,TRANSACTION,txn_082521,bot_attack,False,False
tag_018699,TRANSACTION,txn_082522,bot_attack,False,False
tag_018700,TRANSACTION,txn_082523,bot_attack,False,False
tag_018701,TRANSACTION,txn_082524,bot_attack,False,False
tag_018702,TRANSACTION,txn_082525,bot_attack,False,False
tag_018703,TRANSACTION,txn_082526,bot_attack,False,False
tag_018704,TRANSACTION,txn_082527,bot_attack,False,False
tag_018705,TRANSACTION,txn_082528,bot_attack,False,False
tag_018706,TRANSACTION,txn_082529,bot_attack,False,False
tag_018707,TRANSACTION,txn_082530,bot_attack,False,False
tag_018708,TRANSACTION,txn_082531,bot_attack,False,False
tag_018709,TRANSACTION,txn_082532,bot_attack,False,False
tag_018710,TRANSACTION,txn_082533,bot_attack,False,False
tag_018711,TRANSACTION,txn_082534,bot_attack,False,False
tag_018712,TRANSACTION,txn_082535,bot_attack,False,False
tag_018713,TRANSACTION,txn_082536,bot_attack,False,False
tag_018714,TRANSACTION,txn_082537,bot_attack,False,False
tag_018715,TRANSACTION,txn_082538,bot_attack,False,False
tag_018716,TRANSACTION,txn_082539,bot_attack,False,False
tag_018717,TRANSACTION,txn_082540,bot_attack,False,False
tag_018718,TRANSACTION,txn_082541,bot_attack,False,False
tag_018719,TRANSACTION,txn_082542,bot_attack,False,False
tag_018720,TRANSACTION,txn_082543,bot_attack,False,False
tag_018721,TRANSACTION,txn_082544,bot_attack,False,False
tag_018722,TRANSACTION,txn_082545,bot_attack,False,False
tag_018723,TRANSACTION,txn_082546,bot_attack,False,False
tag_018724,TRANSACTION,txn_082547,bot_attack,False,False
tag_018725,TRANSACTION,txn_082548,bot_attack,False,False
tag_018726,TRANSACTION,txn_082549,bot_attack,False,False
tag_018727,TRANSACTION,txn_082550,bot_attack,False,False
tag_018728,TRANSACTION,txn_082551,bot_attack,False,False
tag_018729,TRANSACTION,txn_082552,bot_attack,False,False
tag_018730,TRANSACTION,txn_082553,bot_attack,False,False
tag_018731,TRANSACTION,txn_082554,bot_attack,False,False
tag_018732,TRANSACTION,txn_082555,bot_attack,False,False
tag_018733,TRANSACTION,txn_082556,bot_attack,False,False
tag_018734,TRANSACTION,txn_082557,bot_attack,False,False
tag_018735,TRANSACTION,txn_082558,bot_attack,False,False
tag_018736,TRANSACTION,txn_082559,bot_attack,False,False
tag_018737,TRANSACTION,txn_082560,bot_attack,False,False
tag_018738,TRANSACTION,txn_082561,bot_attack,False,False
tag_018739,TRANSACTION,txn_082562,bot_attack,False,False
tag_018740,TRANSACTION,txn_082563,bot_attack,False,False
tag_018741,TRANSACTION,txn_082564,bot_attack,False,False
tag_018742,TRANSACTION,txn_082565,bot_attack,False,False
tag_018743,TRANSACTION,txn_082566,bot_attack,False,False
tag_018744,TRANSACTION,txn_082567,bot_attack,False,False
