tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_015330,TRANSACTION,txn_079153,fraud_ring,False,False
tag_015331,TRANSACTION,txn_079154,fraud_ring,False,False
tag_015332,TRANSACTION,txn_079155,fraud_ring,False,False
tag_015333,TRANSACTION,txn_079156,fraud_ring,False,False
tag_015334,TRANSACTION,txn_079157,fraud_ring,False,False
tag_015335,TRANSACTION,txn_079158,fraud_ring,False,False
tag_015336,TRANSACTION,txn_079159,fraud_ring,False,False
tag_015337,TRANSACTION,txn_079160,fraud_ring,False,False
tag_015338,TRANSACTION,txn_079161,fraud_ring,False,False
tag_015339,TRANSACTION,txn_079162,fraud_ring,False,False
tag_015340,TRANSACTION,txn_079163,fraud_ring,False,False
tag_015341,TRANSACTION,txn_079164,fraud_ring,False,False
tag_015342,TRANSACTION,txn_079165,fraud_ring,False,False
tag_015343,TRANSACTION,txn_079166,fraud_ring,False,False
tag_015344,TRANSACTION,txn_079167,fraud_ring,False,False
tag_015345,TRANSACTION,txn_079168,fraud_ring,False,False
tag_015346,TRANSACTION,txn_079169,fraud_ring,False,False
tag_015347,TRANSACTION,txn_079170,fraud_ring,False,False
tag_015348,TRANSACTION,txn_079171,fraud_ring,False,False
tag_015349,TRANSACTION,txn_079172,fraud_ring,False,False
tag_015350,TRANSACTION,txn_079173,fraud_ring,False,False
tag_015351,TRANSACTION,txn_079174,fraud_ring,False,False
tag_015352,TRANSACTION,txn_079175,fraud_ring,False,False
tag_015353,TRANSACTION,txn_079176,fraud_ring,False,False
tag_015354,TRANSACTION,txn_079177,fraud_ring,False,False
tag_015355,TRANSACTION,txn_079178,fraud_ring,False,False
tag_015356,TRANSACTION,txn_079179,fraud_ring,False,False
tag_015357,TRANSACTION,txn_079180,fraud_ring,False,False
tag_015358,TRANSACTION,txn_079181,fraud_ring,False,False
tag_015359,TRANSACTION,txn_079182,fraud_ring,False,False
tag_015360,TRANSACTION,txn_079183,fraud_ring,False,False
tag_015361,TRANSACTION,txn_079184,fraud_ring,False,False
tag_015362,TRANSACTION,txn_079185,fraud_ring,False,False
tag_015363,TRANSACTION,txn_079186,fraud_ring,False,False
tag_015364,TRANSACTION,txn_079187,fraud_ring,False,False
tag_015365,TRANSACTION,txn_079188,fraud_ring,False,False
tag_015366,TRANSACTION,txn_079189,fraud_ring,False,False
tag_015367,TRANSACTION,txn_079190,fraud_ring,False,False
tag_015368,TRANSACTION,txn_079191,fraud_ring,False,False
tag_015369,TRANSACTION,txn_079192,fraud_ring,False,False
tag_015370,TRANSACTION,txn_079193,fraud_ring,False,False
tag_015371,TRANSACTION,txn_079194,fraud_ring,False,False
tag_015372,TRANSACTION,txn_079195,fraud_ring,False,False
tag_015373,TRANSACTION,txn_079196,fraud_ring,False,False
tag_015374,TRANSACTION,txn_079197,fraud_ring,False,False
tag_015375,TRANSACTION,txn_079198,fraud_ring,False,False
tag_015376,TRANSACTION,txn_079199,fraud_ring,False,False
tag_015377,TRANSACTION,txn_079200,fraud_ring,False,False
tag_015378,TRANSACTION,txn_079201,fraud_ring,False,False
tag_015379,TRANSACTION,txn_079202,fraud_ring,False,False
tag_015380,TRANSACTION,txn_079203,fraud_ring,False,False
tag_015381,TRANSACTION,txn_079204,fraud_ring,False,False
tag_015382,TRANSACTION,txn_079205,fraud_ring,False,False
tag_015383,TRANSACTION,txn_079206,fraud_ring,False,False
tag_015384,TRANSACTION,txn_079207,fraud_ring,False,False
tag_015385,TRANSACTION,txn_079208,fraud_ring,False,False
tag_015386,TRANSACTION,txn_079209,fraud_ring,False,False
tag_015387,TRANSACTION,txn_079210,fraud_ring,False,False
tag_015388,TRANSACTION,txn_079211,fraud_ring,False,False
tag_015389,TRANSACTION,txn_079212,fraud_ring,False,False
tag_015390,TRANSACTION,txn_079213,fraud_ring,False,False
tag_015391,TRANSACTION,txn_079214,fraud_ring,False,False
tag_015392,TRANSACTION,txn_079215,fraud_ring,False,False
tag_015393,TRANSACTION,txn_079216,fraud_ring,False,False
tag_015394,TRANSACTION,txn_079217,fraud_ring,False,False
tag_015395,TRANSACTION,txn_079218,fraud_ring,False,False
tag_015396,TRANSACTION,txn_079219,fraud_ring,False,False
tag_015397,TRANSACTION,txn_079220,fraud_ring,False,False
tag_015398,TRANSACTION,txn_079221,fraud_ring,False,False
tag_015399,TRANSACTION,txn_079222,fraud_ring,False,False
tag_015400,TRANSACTION,txn_079223,fraud_ring,False,False
tag_015401,TRANSACTION,txn_079224,fraud_ring,False,False
tag_015402,TRANSACTION,txn_079225,fraud_ring,False,False
tag_015403,TRANSACTION,txn_079226,fraud_ring,False,False
tag_015404,TRANSACTION,txn_079227,fraud_ring,False,False
tag_015405,TRANSACTION,txn_079228,fraud_ring,False,False
tag_015406,TRANSACTION,txn_079229,fraud_ring,False,False
tag_015407,TRANSACTION,txn_079230,fraud_ring,False,False
tag_015408,TRANSACTION,txn_079231,fraud_ring,False,False
tag_015409,TRANSACTION,txn_079232,fraud_ring,False,False
tag_015410,TRANSACTION,txn_079233,fraud_ring,False,False
tag_015411,TRANSACTION,txn_079234,fraud_ring,False,False
tag_015412,TRANSACTION,txn_079235,fraud_ring,False,False
tag_015413,TRANSACTION,txn_079236,fraud_ring,False,False
tag_015414,TRANSACTION,txn_079237,fraud_ring,False,False
tag_015415,TRANSACTION,txn_079238,fraud_ring,False,False
tag_015416,TRANSACTION,txn_079239,fraud_ring,False,False
tag_015417,TRANSACTION,txn_079240,fraud_ring,False,False
tag_015418,TRANSACTION,txn_079241,fraud_ring,False,False
tag_015419,TRANSACTION,txn_079242,fraud_ring,False,False
tag_015420,TRANSACTION,txn_079243,fraud_ring,False,False
tag_015421,TRANSACTION,txn_079244,fraud_ring,False,False
tag_015422,TRANSACTION,txn_079245,fraud_ring,False,False
tag_015423,TRANSACTION,txn_079246,fraud_ring,False,False
tag_015424,TRANSACTION,txn_079247,fraud_ring,False,False
tag_015425,TRANSACTION,txn_079248,fraud_ring,False,False
tag_015426,TRANSACTION,txn_079249,fraud_ring,False,False
tag_015427,TRANSACTION,txn_079250,fraud_ring,False,False
tag_015428,TRANSACTION,txn_079251,fraud_ring,False,False
tag_015429,TRANSACTION,txn_079252,fraud_ring,False,False
tag_015430,TRANSACTION,txn_079253,fraud_ring,False,False
tag_015431,TRANSACTION,txn_079254,fraud_ring,False,False
tag_015432,TRANSACTION,txn_079255,fraud_ring,False,False
tag_015433,TRANSACTION,txn_079256,fraud_ring,False,False
tag_015434,TRANSACTION,txn_079257,fraud_ring,False,False
tag_015435,TRANSACTION,txn_079258,fraud_ring,False,False
tag_015436,TRANSACTION,txn_079259,fraud_ring,False,False
tag_015437,TRANSACTION,txn_079260,fraud_ring,False,False
tag_015438,TRANSACTION,txn_079261,fraud_ring,False,False
tag_015439,TRANSACTION,txn_079262,fraud_ring,False,False
tag_015440,TRANSACTION,txn_079263,fraud_ring,False,False
tag_015441,TRANSACTION,txn_079264,fraud_ring,False,False
tag_015442,TRANSACTION,txn_079265,fraud_ring,False,False
tag_015443,TRANSACTION,txn_079266,fraud_ring,False,False
tag_015444,TRANSACTION,txn_079267,fraud_ring,False,False
tag_015445,TRANSACTION,txn_079268,fraud_ring,False,False
tag_015446,TRANSACTION,txn_079269,fraud_ring,False,False
tag_015447,TRANSACTION,txn_079270,fraud_ring,False,False
tag_015448,TRANSACTION,txn_079271,fraud_ring,False,False
tag_015449,TRANSACTION,txn_079272,fraud_ring,False,False
tag_015450,TRANSACTION,txn_079273,fraud_ring,False,False
tag_015451,TRANSACTION,txn_079274,fraud_ring,False,False
tag_015452,TRANSACTION,txn_079275,fraud_ring,False,False
tag_015453,TRANSACTION,txn_079276,fraud_ring,False,False
tag_015454,TRANSACTION,txn_079277,fraud_ring,False,False
tag_015455,TRANSACTION,txn_079278,fraud_ring,False,False
tag_015456,TRANSACTION,txn_079279,fraud_ring,False,False
tag_015457,TRANSACTION,txn_079280,fraud_ring,False,False
tag_015458,TRANSACTION,txn_079281,fraud_ring,False,False
tag_015459,TRANSACTION,txn_079282,fraud_ring,False,False
tag_015460,TRANSACTION,txn_079283,fraud_ring,False,False
tag_015461,TRANSACTION,txn_079284,fraud_ring,False,False
tag_015462,TRANSACTION,txn_079285,fraud_ring,False,False
tag_015463,TRANSACTION,txn_079286,fraud_ring,False,False
tag_015464,TRANSACTION,txn_079287,fraud_ring,False,False
tag_015465,TRANSACTION,txn_079288,fraud_ring,False,False
tag_015466,TRANSACTION,txn_079289,fraud_ring,False,False
tag_015467,TRANSACTION,txn_079290,fraud_ring,False,False
tag_015468,TRANSACTION,txn_079291,fraud_ring,False,False
tag_015469,TRANSACTION,txn_079292,fraud_ring,False,False
tag_015470,TRANSACTION,txn_079293,fraud_ring,False,False
tag_015471,TRANSACTION,txn_079294,fraud_ring,False,False
tag_015472,TRANSACTION,txn_079295,fraud_ring,False,False
tag_015473,TRANSACTION,txn_079296,fraud_ring,False,False
tag_015474,TRANSACTION,txn_079297,fraud_ring,False,False
tag_015475,TRANSACTION,txn_079298,fraud_ring,False,False
tag_015476,TRANSACTION,txn_079299,fraud_ring,False,False
tag_015477,TRANSACTION,txn_079300,fraud_ring,False,False
tag_015478,TRANSACTION,txn_079301,fraud_ring,False,False
tag_015479,TRANSACTION,txn_079302,fraud_ring,False,False
tag_015480,TRANSACTION,txn_079303,fraud_ring,False,False
tag_015481,TRANSACTION,txn_079304,fraud_ring,False,False
tag_015482,TRANSACTION,txn_079305,fraud_ring,False,False
tag_015483,TRANSACTION,txn_079306,fraud_ring,False,False
tag_015484,TRANSACTION,txn_079307,fraud_ring,False,False
tag_015485,TRANSACTION,txn_079308,fraud_ring,False,False
tag_015486,TRANSACTION,txn_079309,fraud_ring,False,False
tag_015487,TRANSACTION,txn_079310,fraud_ring,False,False
tag_015488,TRANSACTION,txn_079311,fraud_ring,False,False
tag_015489,TRANSACTION,txn_079312,fraud_ring,False,False
tag_015490,TRANSACTION,txn_079313,fraud_ring,False,False
tag_015491,TRANSACTION,txn_079314,fraud_ring,False,False
tag_015492,TRANSACTION,txn_079315,fraud_ring,False,False
tag_015493,TRANSACTION,txn_079316,fraud_ring,False,False
tag_015494,TRANSACTION,txn_079317,fraud_ring,False,False
tag_015495,TRANSACTION,txn_079318,fraud_ring,False,False
tag_015496,TRANSACTION,txn_079319,fraud_ring,False,False
tag_015497,TRANSACTION,txn_079320,fraud_ring,False,False
tag_015498,TRANSACTION,txn_079321,fraud_ring,False,False
tag_015499,TRANSACTION,txn_079322,fraud_ring,False,False
tag_015500,TRANSACTION,txn_079323,fraud_ring,False,False
tag_015501,TRANSACTION,txn_079324,fraud_ring,False,False
tag_015502,TRANSACTION,txn_079325,fraud_ring,False,False
tag_015503,TRANSACTION,txn_079326,fraud_ring,False,False
tag_015504,TRANSACTION,txn_079327,fraud_ring,False,False
tag_015505,TRANSACTION,txn_079328,fraud_ring,False,False
tag_015506,TRANSACTION,txn_079329,fraud_ring,False,False
tag_015507,TRANSACTION,txn_079330,fraud_ring,False,False
tag_015508,TRANSACTION,txn_079331,fraud_ring,False,False
tag_015509,TRANSACTION,txn_079332,fraud_ring,False,False
tag_015510,TRANSACTION,txn_079333,fraud_ring,False,False
tag_015511,TRANSACTION,txn_079334,fraud_ring,False,False
tag_015512,TRANSACTION,txn_079335,fraud_ring,False,False
tag_015513,TRANSACTION,txn_079336,fraud_ring,False,False
tag_015514,TRANSACTION,txn_079337,fraud_ring,False,False
tag_015515,TRANSACTION,txn_079338,fraud_ring,False,False
tag_015516,TRANSACTION,txn_079339,fraud_ring,False,False
tag_015517,TRANSACTION,txn_079340,fraud_ring,False,False
tag_015518,TRANSACTION,txn_079341,fraud_ring,False,False
tag_015519,TRANSACTION,txn_079342,fraud_ring,False,False
tag_015520,TRANSACTION,txn_079343,fraud_ring,False,False
tag_015521,TRANSACTION,txn_079344,fraud_ring,False,False
tag_015522,TRANSACTION,txn_079345,fraud_ring,False,False
tag_015523,TRANSACTION,txn_079346,fraud_ring,False,False
tag_015524,TRANSACTION,txn_079347,fraud_ring,False,False
tag_015525,TRANSACTION,txn_079348,fraud_ring,False,False
tag_015526,TRANSACTION,txn_079349,fraud_ring,False,False
tag_015527,TRANSACTION,txn_079350,fraud_ring,False,False
tag_015528,TRANSACTION,txn_079351,fraud_ring,False,False
tag_015529,TRANSACTION,txn_079352,fraud_ring,False,False
tag_015530,TRANSACTION,txn_079353,fraud_ring,False,False
tag_015531,TRANSACTION,txn_079354,fraud_ring,False,False
tag_015532,TRANSACTION,txn_079355,fraud_ring,False,False
tag_015533,TRANSACTION,txn_079356,fraud_ring,False,False
tag_015534,TRANSACTION,txn_079357,fraud_ring,False,False
tag_015535,TRANSACTION,txn_079358,fraud_ring,False,False
tag_015536,TRANSACTION,txn_079359,fraud_ring,False,False
tag_015537,TRANSACTION,txn_079360,fraud_ring,False,False
tag_015538,TRANSACTION,txn_079361,fraud_ring,False,False
tag_015539,TRANSACTION,txn_079362,fraud_ring,False,False
tag_015540,TRANSACTION,txn_079363,fraud_ring,False,False
tag_015541,TRANSACTION,txn_079364,fraud_ring,False,False
tag_015542,TRANSACTION,txn_079365,fraud_ring,False,False
tag_015543,TRANSACTION,txn_079366,fraud_ring,False,False
tag_015544,TRANSACTION,txn_079367,fraud_ring,False,False
tag_015545,TRANSACTION,txn_079368,fraud_ring,False,False
tag_015546,TRANSACTION,txn_079369,fraud_ring,False,False
tag_015547,TRANSACTION,txn_079370,fraud_ring,False,False
tag_015548,TRANSACTION,txn_079371,fraud_ring,False,False
tag_015549,TRANSACTION,txn_079372,fraud_ring,False,False
tag_015550,TRANSACTION,txn_079373,fraud_ring,False,False
tag_015551,TRANSACTION,txn_079374,fraud_ring,False,False
tag_015552,TRANSACTION,txn_079375,fraud_ring,False,False
tag_015553,TRANSACTION,txn_079376,fraud_ring,False,False
tag_015554,TRANSACTION,txn_079377,fraud_ring,False,False
tag_015555,TRANSACTION,txn_079378,fraud_ring,False,False
tag_015556,TRANSACTION,txn_079379,fraud_ring,False,False
tag_015557,TRANSACTION,txn_079380,fraud_ring,False,False
tag_015558,TRANSACTION,txn_079381,fraud_ring,False,False
tag_015559,TRANSACTION,txn_079382,fraud_ring,False,False
tag_015560,TRANSACTION,txn_079383,fraud_ring,False,False
tag_015561,TRANSACTION,txn_079384,fraud_ring,False,False
tag_015562,TRANSACTION,txn_079385,fraud_ring,False,False
tag_015563,TRANSACTION,txn_079386,fraud_ring,False,False
tag_015564,TRANSACTION,txn_079387,fraud_ring,False,False
tag_015565,TRANSACTION,txn_079388,fraud_ring,False,False
tag_015566,TRANSACTION,txn_079389,fraud_ring,False,False
tag_015567,TRANSACTION,txn_079390,fraud_ring,False,False
tag_015568,TRANSACTION,txn_079391,fraud_ring,False,False
tag_015569,TRANSACTION,txn_079392,fraud_ring,False,False
tag_015570,TRANSACTION,txn_079393,fraud_ring,False,False
tag_015571,TRANSACTION,txn_079394,fraud_ring,False,False
tag_015572,TRANSACTION,txn_079395,fraud_ring,False,False
tag_015573,TRANSACTION,txn_079396,fraud_ring,False,False
tag_015574,TRANSACTION,txn_079397,fraud_ring,False,False
tag_015575,TRANSACTION,txn_079398,fraud_ring,False,False
tag_015576,TRANSACTION,txn_079399,fraud_ring,False,False
tag_015577,TRANSACTION,txn_079400,fraud_ring,False,False
tag_015578,TRANSACTION,txn_079401,fraud_ring,False,False
tag_015579,TRANSACTION,txn_079402,fraud_ring,False,False
tag_015580,TRANSACTION,txn_079403,fraud_ring,False,False
tag_015581,TRANSACTION,txn_079404,fraud_ring,False,False
tag_015582,TRANSACTION,txn_079405,fraud_ring,False,False
tag_015583,TRANSACTION,txn_079406,fraud_ring,False,False
tag_015584,TRANSACTION,txn_079407,fraud_ring,False,False
tag_015585,TRANSACTION,txn_079408,fraud_ring,False,False
tag_015586,TRANSACTION,txn_079409,fraud_ring,False,False
tag_015587,TRANSACTION,txn_079410,fraud_ring,False,False
tag_015588,TRANSACTION,txn_079411,fraud_ring,False,False
tag_015589,TRANSACTION,txn_079412,fraud_ring,False,False
tag_015590,TRANSACTION,txn_079413,fraud_ring,False,False
tag_015591,TRANSACTION,txn_079414,fraud_ring,False,False
tag_015592,TRANSACTION,txn_079415,fraud_ring,False,False
tag_015593,TRANSACTION,txn_079416,fraud_ring,False,False
tag_015594,TRANSACTION,txn_079417,fraud_ring,False,False
tag_015595,TRANSACTION,txn_079418,fraud_ring,False,False
tag_015596,TRANSACTION,txn_079419,fraud_ring,False,False
tag_015597,TRANSACTION,txn_079420,fraud_ring,False,False
tag_015598,TRANSACTION,txn_079421,fraud_ring,False,False
tag_015599,TRANSACTION,txn_079422,fraud_ring,False,False
tag_015600,TRANSACTION,txn_079423,fraud_ring,False,False
tag_015601,TRANSACTION,txn_079424,fraud_ring,False,False
tag_015602,TRANSACTION,txn_079425,fraud_ring,False,False
tag_015603,TRANSACTION,txn_079426,fraud_ring,False,False
tag_015604,TRANSACTION,txn_079427,fraud_ring,False,False
tag_015605,TRANSACTION,txn_079428,fraud_ring,False,False
tag_015606,TRANSACTION,txn_079429,fraud_ring,False,False
tag_015607,TRANSACTION,txn_079430,fraud_ring,False,False
tag_015608,TRANSACTION,txn_079431,fraud_ring,False,False
tag_015609,TRANSACTION,txn_079432,fraud_ring,False,False
tag_015610,TRANSACTION,txn_079433,fraud_ring,False,False
tag_015611,TRANSACTION,txn_079434,fraud_ring,False,False
tag_015612,TRANSACTION,txn_079435,fraud_ring,False,False
tag_015613,TRANSACTION,txn_079436,fraud_ring,False,False
tag_015614,TRANSACTION,txn_079437,fraud_ring,False,False
tag_015615,TRANSACTION,txn_079438,fraud_ring,False,False
tag_015616,TRANSACTION,txn_079439,fraud_ring,False,False
tag_015617,TRANSACTION,txn_079440,fraud_ring,False,False
tag_015618,TRANSACTION,txn_079441,fraud_ring,False,False
tag_015619,TRANSACTION,txn_079442,fraud_ring,False,False
tag_015620,TRANSACTION,txn_079443,fraud_ring,False,False
tag_015621,TRANSACTION,txn_079444,fraud_ring,False,False
tag_015622,TRANSACTION,txn_079445,fraud_ring,False,False
tag_015623,TRANSACTION,txn_079446,fraud_ring,False,False
tag_015624,TRANSACTION,txn_079447,fraud_ring,False,False
tag_015625,TRANSACTION,txn_079448,fraud_ring,False,False
tag_015626,TRANSACTION,txn_079449,fraud_ring,False,False
tag_015627,TRANSACTION,txn_079450,fraud_ring,False,False
tag_015628,TRANSACTION,txn_079451,fraud_ring,False,False
tag_015629,TRANSACTION,txn_079452,fraud_ring,False,False
tag_015630,TRANSACTION,txn_079453,fraud_ring,False,False
tag_015631,TRANSACTION,txn_079454,fraud_ring,False,False
tag_015632,TRANSACTION,txn_079455,fraud_ring,False,False
tag_015633,TRANSACTION,txn_079456,fraud_ring,False,False
tag_015634,TRANSACTION,txn_079457,fraud_ring,False,False
tag_015635,TRANSACTION,txn_079458,fraud_ring,False,False
tag_015636,TRANSACTION,txn_079459,fraud_ring,False,False
tag_015637,TRANSACTION,txn_079460,fraud_ring,False,False
tag_015638,TRANSACTION,txn_079461,fraud_ring,False,False
tag_015639,TRANSACTION,txn_079462,fraud_ring,False,False
tag_015640,TRANSACTION,txn_079463,fraud_ring,False,False
tag_015641,TRANSACTION,txn_079464,fraud_ring,False,False
tag_015642,TRANSACTION,txn_079465,fraud_ring,False,False
tag_015643,TRANSACTION,txn_079466,fraud_ring,False,False
tag_015644,TRANSACTION,txn_079467,fraud_ring,False,False
tag_015645,TRANSACTION,txn_079468,fraud_ring,False,False
tag_015646,TRANSACTION,txn_079469,fraud_ring,False,False
tag_015647,TRANSACTION,txn_079470,fraud_ring,False,False
tag_015648,TRANSACTION,txn_079471,fraud_ring,False,False
tag_015649,TRANSACTION,txn_079472,fraud_ring,False,False
tag_015650,TRANSACTION,txn_079473,fraud_ring,False,False
tag_015651,TRANSACTION,txn_079474,fraud_ring,False,False
tag_015652,TRANSACTION,txn_079475,fraud_ring,False,False
tag_015653,TRANSACTION,txn_079476,fraud_ring,False,False
tag_015654,TRANSACTION,txn_079477,fraud_ring,False,False
tag_015655,TRANSACTION,txn_079478,fraud_ring,False,False
tag_015656,TRANSACTION,txn_079479,fraud_ring,False,False
tag_015657,TRANSACTION,txn_079480,fraud_ring,False,False
tag_015658,TRANSACTION,txn_079481,fraud_ring,False,False
tag_015659,TRANSACTION,txn_079482,fraud_ring,False,False
