transaction_id,event_timestamp,label_timestamp,ground_truth,note
txn_078444,2025-01-02T17:05:44,2025-02-02T13:05:44,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_005119,2025-01-02T17:30:35,2025-01-06T17:30:35,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_077815,2025-01-02T18:54:30,2025-01-04T23:54:30,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079036,2025-01-02T19:10:39,2025-01-10T18:10:39,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_031949,2025-01-02T21:20:41,2025-01-06T21:20:41,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_045739,2025-01-02T22:36:09,2025-01-09T22:36:09,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_016815,2025-01-02T22:55:41,2025-01-05T22:55:41,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_020709,2025-01-02T23:35:48,2025-01-10T23:35:48,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_049084,2025-01-03T00:20:31,2025-01-06T00:20:31,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079178,2025-01-03T00:56:58,2025-01-06T14:56:58,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_027949,2025-01-03T01:53:41,2025-01-08T01:53:41,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_072139,2025-01-03T02:35:16,2025-01-09T02:35:16,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_028929,2025-01-03T04:16:40,2025-01-06T04:16:40,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079244,2025-01-03T08:22:50,2025-01-05T20:22:50,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_077835,2025-01-03T09:50:28,2025-01-14T02:50:28,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079322,2025-01-03T09:52:16,2025-01-24T05:52:16,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078404,2025-01-03T10:18:41,2025-01-18T02:18:41,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_015451,2025-01-03T11:06:59,2025-01-07T11:06:59,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078969,2025-01-03T11:11:07,2025-01-05T23:11:07,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_042210,2025-01-03T12:05:32,2025-01-11T12:05:32,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_080621,2025-01-03T12:57:54,2025-01-09T01:57:54,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_080622,2025-01-03T13:01:54,2025-02-03T12:01:54,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_080624,2025-01-03T13:03:54,2025-02-03T10:03:54,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_080623,2025-01-03T13:05:54,2025-01-08T20:05:54,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078800,2025-01-03T14:14:32,2025-01-13T14:14:32,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078515,2025-01-03T15:40:58,2025-01-18T05:40:58,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_077589,2025-01-03T16:04:27,2025-01-05T12:04:27,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_074345,2025-01-03T16:13:03,2025-01-10T16:13:03,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078749,2025-01-03T16:53:46,2025-01-06T14:53:46,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078947,2025-01-03T16:58:05,2025-01-11T04:58:05,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079933,2025-01-03T17:26:15,2025-02-03T00:26:15,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_050322,2025-01-03T17:37:32,2025-01-11T17:37:32,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_045858,2025-01-03T18:01:27,2025-01-08T18:01:27,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078441,2025-01-03T18:37:02,2025-01-11T15:37:02,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_006249,2025-01-03T18:48:33,2025-01-11T18:48:33,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_008562,2025-01-03T18:55:19,2025-01-12T18:55:19,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078528,2025-01-03T18:56:06,2025-01-14T15:56:06,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_011795,2025-01-03T20:47:42,2025-01-07T20:47:42,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_033846,2025-01-04T00:03:17,2025-01-12T00:03:17,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_080030,2025-01-04T00:13:42,2025-01-05T10:13:42,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_012563,2025-01-04T01:14:54,2025-01-11T01:14:54,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_034879,2025-01-04T04:41:47,2025-01-14T04:41:47,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_037601,2025-01-04T06:05:41,2025-01-09T06:05:41,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_005130,2025-01-04T06:46:28,2025-01-11T06:46:28,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_023433,2025-01-04T07:36:20,2025-01-06T07:36:20,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_014198,2025-01-04T07:40:45,2025-01-09T07:40:45,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079582,2025-01-04T09:43:27,2025-01-09T23:43:27,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_083345,2025-01-04T10:36:20,2025-02-03T21:36:20,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_005863,2025-01-04T10:39:57,2025-01-09T10:39:57,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_080270,2025-01-04T10:52:37,2025-01-06T18:52:37,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_074619,2025-01-04T11:38:08,2025-01-07T11:38:08,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_030330,2025-01-04T11:53:42,2025-01-11T11:53:42,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_025468,2025-01-04T12:08:10,2025-01-08T12:08:10,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078324,2025-01-04T12:45:04,2025-01-06T17:45:04,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_026336,2025-01-04T12:56:39,2025-01-12T12:56:39,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_067387,2025-01-04T13:15:46,2025-01-11T13:15:46,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_018549,2025-01-04T14:08:57,2025-01-08T14:08:57,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079698,2025-01-04T16:27:13,2025-01-06T01:27:13,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_023365,2025-01-04T16:41:49,2025-01-08T16:41:49,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_077891,2025-01-04T18:38:23,2025-02-04T03:38:23,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079609,2025-01-04T19:53:10,2025-01-08T18:53:10,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079581,2025-01-04T19:55:00,2025-01-15T17:55:00,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079598,2025-01-04T21:01:51,2025-01-19T01:01:51,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_083084,2025-01-04T21:05:36,2025-01-07T20:05:36,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_029902,2025-01-04T22:26:57,2025-01-11T22:26:57,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_068509,2025-01-05T02:25:43,2025-01-09T02:25:43,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_071160,2025-01-05T06:20:42,2025-01-07T06:20:42,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_007882,2025-01-05T07:06:22,2025-01-10T07:06:22,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081227,2025-01-05T08:45:21,2025-01-26T06:45:21,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081228,2025-01-05T08:47:21,2025-01-08T13:47:21,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081229,2025-01-05T08:47:21,2025-01-25T10:47:21,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081223,2025-01-05T08:53:21,2025-01-19T20:53:21,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081224,2025-01-05T08:54:21,2025-02-04T19:54:21,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081225,2025-01-05T09:01:21,2025-01-07T00:01:21,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081230,2025-01-05T09:03:21,2025-01-07T01:03:21,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081226,2025-01-05T09:05:21,2025-01-07T23:05:21,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081231,2025-01-05T09:05:21,2025-01-15T17:05:21,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081232,2025-01-05T09:07:21,2025-01-19T18:07:21,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081234,2025-01-05T09:07:21,2025-02-04T13:07:21,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081233,2025-01-05T09:09:21,2025-02-04T12:09:21,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081235,2025-01-05T09:09:21,2025-01-20T05:09:21,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078830,2025-01-05T10:07:46,2025-01-25T21:07:46,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_059195,2025-01-05T10:13:49,2025-01-10T10:13:49,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_065902,2025-01-05T10:19:17,2025-01-08T10:19:17,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_083273,2025-01-05T11:11:19,2025-01-15T23:11:19,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_022860,2025-01-05T11:11:23,2025-01-07T11:11:23,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_044691,2025-01-05T11:34:41,2025-01-13T11:34:41,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_075776,2025-01-05T11:57:29,2025-01-15T11:57:29,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_059199,2025-01-05T11:57:33,2025-01-15T11:57:33,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_074994,2025-01-05T12:50:55,2025-01-07T12:50:55,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_061202,2025-01-05T13:47:39,2025-01-12T13:47:39,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_030457,2025-01-05T14:11:09,2025-01-07T14:11:09,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_051052,2025-01-05T15:01:19,2025-01-11T15:01:19,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_017711,2025-01-05T15:02:25,2025-01-09T15:02:25,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_066674,2025-01-05T18:00:22,2025-01-15T18:00:22,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079376,2025-01-05T18:40:41,2025-01-13T15:40:41,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_056857,2025-01-05T19:10:31,2025-01-10T19:10:31,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_065005,2025-01-05T20:17:58,2025-01-13T20:17:58,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_053056,2025-01-05T20:32:34,2025-01-14T20:32:34,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_015476,2025-01-05T21:26:30,2025-01-10T21:26:30,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_057834,2025-01-05T22:42:42,2025-01-15T22:42:42,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079284,2025-01-05T22:54:01,2025-01-11T13:54:01,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_017336,2025-01-05T22:58:07,2025-01-15T22:58:07,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_011144,2025-01-06T00:24:05,2025-01-15T00:24:05,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_026517,2025-01-06T01:54:55,2025-01-08T01:54:55,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_018677,2025-01-06T02:11:07,2025-01-09T02:11:07,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_080226,2025-01-06T03:18:47,2025-02-05T07:18:47,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_083295,2025-01-06T04:57:45,2025-01-12T02:57:45,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_066631,2025-01-06T05:12:28,2025-01-13T05:12:28,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079507,2025-01-06T05:36:02,2025-01-26T08:36:02,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_067431,2025-01-06T06:12:20,2025-01-15T06:12:20,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_053305,2025-01-06T08:27:17,2025-01-11T08:27:17,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_080164,2025-01-06T09:05:24,2025-01-11T14:05:24,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_077700,2025-01-06T09:23:31,2025-01-08T09:23:31,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078872,2025-01-06T09:31:26,2025-01-20T20:31:26,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078854,2025-01-06T10:42:44,2025-01-26T23:42:44,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_070672,2025-01-06T11:15:47,2025-01-14T11:15:47,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
