tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_012367,TRANSACTION,txn_077612,employee_collusion,False,False
tag_012368,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012369,TRANSACTION,txn_077613,employee_collusion,False,False
tag_012370,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012371,TRANSACTION,txn_077614,employee_collusion,False,False
tag_012372,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012373,TRANSACTION,txn_077615,employee_collusion,False,False
tag_012374,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012375,TRANSACTION,txn_077616,employee_collusion,False,False
tag_012376,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012377,TRANSACTION,txn_077617,employee_collusion,False,False
tag_012378,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012379,TRANSACTION,txn_077618,employee_collusion,False,False
tag_012380,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012381,TRANSACTION,txn_077619,employee_collusion,False,False
tag_012382,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012383,TRANSACTION,txn_077620,employee_collusion,False,False
tag_012384,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012385,TRANSACTION,txn_077621,employee_collusion,False,False
tag_012386,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012387,TRANSACTION,txn_077622,employee_collusion,False,False
tag_012388,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012389,TRANSACTION,txn_077623,employee_collusion,False,False
tag_012390,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012391,TRANSACTION,txn_077624,employee_collusion,False,False
tag_012392,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012393,TRANSACTION,txn_077625,employee_collusion,False,False
tag_012394,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012395,TRANSACTION,txn_077626,employee_collusion,False,False
tag_012396,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012397,TRANSACTION,txn_077627,employee_collusion,False,False
tag_012398,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012399,TRANSACTION,txn_077628,employee_collusion,False,False
tag_012400,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012401,TRANSACTION,txn_077629,employee_collusion,False,False
tag_012402,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012403,TRANSACTION,txn_077630,employee_collusion,False,False
tag_012404,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012405,TRANSACTION,txn_077631,employee_collusion,False,False
tag_012406,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012407,TRANSACTION,txn_077632,employee_collusion,False,False
tag_012408,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012409,TRANSACTION,txn_077633,employee_collusion,False,False
tag_012410,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012411,TRANSACTION,txn_077634,employee_collusion,False,False
tag_012412,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012413,TRANSACTION,txn_077635,employee_collusion,False,False
tag_012414,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012415,TRANSACTION,txn_077636,employee_collusion,False,False
tag_012416,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012417,TRANSACTION,txn_077637,employee_collusion,False,False
tag_012418,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012419,TRANSACTION,txn_077638,employee_collusion,False,False
tag_012420,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012421,TRANSACTION,txn_077639,employee_collusion,False,False
tag_012422,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012423,TRANSACTION,txn_077640,employee_collusion,False,False
tag_012424,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012425,TRANSACTION,txn_077641,employee_collusion,False,False
tag_012426,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012427,TRANSACTION,txn_077642,employee_collusion,False,False
tag_012428,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012429,TRANSACTION,txn_077643,employee_collusion,False,False
tag_012430,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012431,TRANSACTION,txn_077644,employee_collusion,False,False
tag_012432,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012433,TRANSACTION,txn_077645,employee_collusion,False,False
tag_012434,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012435,TRANSACTION,txn_077646,employee_collusion,False,False
tag_012436,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012437,TRANSACTION,txn_077647,employee_collusion,False,False
tag_012438,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012439,TRANSACTION,txn_077648,employee_collusion,False,False
tag_012440,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012441,TRANSACTION,txn_077649,employee_collusion,False,False
tag_012442,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012443,TRANSACTION,txn_077650,employee_collusion,False,False
tag_012444,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012445,TRANSACTION,txn_077651,employee_collusion,False,False
tag_012446,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012447,TRANSACTION,txn_077652,employee_collusion,False,False
tag_012448,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012449,TRANSACTION,txn_077653,employee_collusion,False,False
tag_012450,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012451,TRANSACTION,txn_077654,employee_collusion,False,False
tag_012452,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012453,TRANSACTION,txn_077655,employee_collusion,False,False
tag_012454,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012455,TRANSACTION,txn_077656,employee_collusion,False,False
tag_012456,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012457,TRANSACTION,txn_077657,employee_collusion,False,False
tag_012458,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012459,TRANSACTION,txn_077658,employee_collusion,False,False
tag_012460,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012461,TRANSACTION,txn_077659,employee_collusion,False,False
tag_012462,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012463,TRANSACTION,txn_077660,employee_collusion,False,False
tag_012464,EMPLOYEE,emp_000019,employee_collusion,False,False
tag_012465,TRANSACTION,txn_077661,employee_collusion,False,False
tag_012466,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012467,TRANSACTION,txn_077662,employee_collusion,False,False
tag_012468,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012469,TRANSACTION,txn_077663,employee_collusion,False,False
tag_012470,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012471,TRANSACTION,txn_077664,employee_collusion,False,False
tag_012472,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012473,TRANSACTION,txn_077665,employee_collusion,False,False
tag_012474,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012475,TRANSACTION,txn_077666,employee_collusion,False,False
tag_012476,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012477,TRANSACTION,txn_077667,employee_collusion,False,False
tag_012478,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012479,TRANSACTION,txn_077668,employee_collusion,False,False
tag_012480,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012481,TRANSACTION,txn_077669,employee_collusion,False,False
tag_012482,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012483,TRANSACTION,txn_077670,employee_collusion,False,False
tag_012484,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012485,TRANSACTION,txn_077671,employee_collusion,False,False
tag_012486,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012487,TRANSACTION,txn_077672,employee_collusion,False,False
tag_012488,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012489,TRANSACTION,txn_077673,employee_collusion,False,False
tag_012490,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012491,TRANSACTION,txn_077674,employee_collusion,False,False
tag_012492,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012493,TRANSACTION,txn_077675,employee_collusion,False,False
tag_012494,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012495,TRANSACTION,txn_077676,employee_collusion,False,False
tag_012496,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012497,TRANSACTION,txn_077677,employee_collusion,False,False
tag_012498,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012499,TRANSACTION,txn_077678,employee_collusion,False,False
tag_012500,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012501,TRANSACTION,txn_077679,employee_collusion,False,False
tag_012502,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012503,TRANSACTION,txn_077680,employee_collusion,False,False
tag_012504,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012505,TRANSACTION,txn_077681,employee_collusion,False,False
tag_012506,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012507,TRANSACTION,txn_077682,employee_collusion,False,False
tag_012508,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012509,TRANSACTION,txn_077683,employee_collusion,False,False
tag_012510,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012511,TRANSACTION,txn_077684,employee_collusion,False,False
tag_012512,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012513,TRANSACTION,txn_077685,employee_collusion,False,False
tag_012514,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012515,TRANSACTION,txn_077686,employee_collusion,False,False
tag_012516,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012517,TRANSACTION,txn_077687,employee_collusion,False,False
tag_012518,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012519,TRANSACTION,txn_077688,employee_collusion,False,False
tag_012520,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012521,TRANSACTION,txn_077689,employee_collusion,False,False
tag_012522,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012523,TRANSACTION,txn_077690,employee_collusion,False,False
tag_012524,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012525,TRANSACTION,txn_077691,employee_collusion,False,False
tag_012526,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012527,TRANSACTION,txn_077692,employee_collusion,False,False
tag_012528,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012529,TRANSACTION,txn_077693,employee_collusion,False,False
tag_012530,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012531,TRANSACTION,txn_077694,employee_collusion,False,False
tag_012532,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012533,TRANSACTION,txn_077695,employee_collusion,False,False
tag_012534,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012535,TRANSACTION,txn_077696,employee_collusion,False,False
tag_012536,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012537,TRANSACTION,txn_077697,employee_collusion,False,False
tag_012538,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012539,TRANSACTION,txn_077698,employee_collusion,False,False
tag_012540,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012541,TRANSACTION,txn_077699,employee_collusion,False,False
tag_012542,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012543,TRANSACTION,txn_077700,employee_collusion,False,False
tag_012544,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012545,TRANSACTION,txn_077701,employee_collusion,False,False
tag_012546,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012547,TRANSACTION,txn_077702,employee_collusion,False,False
tag_012548,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012549,TRANSACTION,txn_077703,employee_collusion,False,False
tag_012550,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012551,TRANSACTION,txn_077704,employee_collusion,False,False
tag_012552,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012553,TRANSACTION,txn_077705,employee_collusion,False,False
tag_012554,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012555,TRANSACTION,txn_077706,employee_collusion,False,False
tag_012556,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_012557,TRANSACTION,txn_077707,employee_collusion,False,False
tag_012558,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012559,TRANSACTION,txn_077708,employee_collusion,False,False
tag_012560,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012561,TRANSACTION,txn_077709,employee_collusion,False,False
tag_012562,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012563,TRANSACTION,txn_077710,employee_collusion,False,False
tag_012564,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012565,TRANSACTION,txn_077711,employee_collusion,False,False
tag_012566,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012567,TRANSACTION,txn_077712,employee_collusion,False,False
tag_012568,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012569,TRANSACTION,txn_077713,employee_collusion,False,False
tag_012570,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012571,TRANSACTION,txn_077714,employee_collusion,False,False
tag_012572,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012573,TRANSACTION,txn_077715,employee_collusion,False,False
tag_012574,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012575,TRANSACTION,txn_077716,employee_collusion,False,False
tag_012576,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012577,TRANSACTION,txn_077717,employee_collusion,False,False
tag_012578,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012579,TRANSACTION,txn_077718,employee_collusion,False,False
tag_012580,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012581,TRANSACTION,txn_077719,employee_collusion,False,False
tag_012582,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012583,TRANSACTION,txn_077720,employee_collusion,False,False
tag_012584,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012585,TRANSACTION,txn_077721,employee_collusion,False,False
tag_012586,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012587,TRANSACTION,txn_077722,employee_collusion,False,False
tag_012588,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012589,TRANSACTION,txn_077723,employee_collusion,False,False
tag_012590,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012591,TRANSACTION,txn_077724,employee_collusion,False,False
tag_012592,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012593,TRANSACTION,txn_077725,employee_collusion,False,False
tag_012594,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012595,TRANSACTION,txn_077726,employee_collusion,False,False
tag_012596,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012597,TRANSACTION,txn_077727,employee_collusion,False,False
tag_012598,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012599,TRANSACTION,txn_077728,employee_collusion,False,False
tag_012600,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012601,TRANSACTION,txn_077729,employee_collusion,False,False
tag_012602,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012603,TRANSACTION,txn_077730,employee_collusion,False,False
tag_012604,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012605,TRANSACTION,txn_077731,employee_collusion,False,False
tag_012606,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012607,TRANSACTION,txn_077732,employee_collusion,False,False
tag_012608,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012609,TRANSACTION,txn_077733,employee_collusion,False,False
tag_012610,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012611,TRANSACTION,txn_077734,employee_collusion,False,False
tag_012612,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012613,TRANSACTION,txn_077735,employee_collusion,False,False
tag_012614,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012615,TRANSACTION,txn_077736,employee_collusion,False,False
tag_012616,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012617,TRANSACTION,txn_077737,employee_collusion,False,False
tag_012618,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012619,TRANSACTION,txn_077738,employee_collusion,False,False
tag_012620,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012621,TRANSACTION,txn_077739,employee_collusion,False,False
tag_012622,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012623,TRANSACTION,txn_077740,employee_collusion,False,False
tag_012624,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012625,TRANSACTION,txn_077741,employee_collusion,False,False
tag_012626,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012627,TRANSACTION,txn_077742,employee_collusion,False,False
tag_012628,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012629,TRANSACTION,txn_077743,employee_collusion,False,False
tag_012630,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012631,TRANSACTION,txn_077744,employee_collusion,False,False
tag_012632,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012633,TRANSACTION,txn_077745,employee_collusion,False,False
tag_012634,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012635,TRANSACTION,txn_077746,employee_collusion,False,False
tag_012636,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012637,TRANSACTION,txn_077747,employee_collusion,False,False
tag_012638,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012639,TRANSACTION,txn_077748,employee_collusion,False,False
tag_012640,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012641,TRANSACTION,txn_077749,employee_collusion,False,False
tag_012642,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012643,TRANSACTION,txn_077750,employee_collusion,False,False
tag_012644,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012645,TRANSACTION,txn_077751,employee_collusion,False,False
tag_012646,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_012647,TRANSACTION,txn_077752,employee_collusion,False,False
tag_012648,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012649,TRANSACTION,txn_077753,employee_collusion,False,False
tag_012650,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012651,TRANSACTION,txn_077754,employee_collusion,False,False
tag_012652,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012653,TRANSACTION,txn_077755,employee_collusion,False,False
tag_012654,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012655,TRANSACTION,txn_077756,employee_collusion,False,False
tag_012656,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012657,TRANSACTION,txn_077757,employee_collusion,False,False
tag_012658,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012659,TRANSACTION,txn_077758,employee_collusion,False,False
tag_012660,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012661,TRANSACTION,txn_077759,employee_collusion,False,False
tag_012662,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012663,TRANSACTION,txn_077760,employee_collusion,False,False
tag_012664,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012665,TRANSACTION,txn_077761,employee_collusion,False,False
tag_012666,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012667,TRANSACTION,txn_077762,employee_collusion,False,False
tag_012668,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012669,TRANSACTION,txn_077763,employee_collusion,False,False
tag_012670,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012671,TRANSACTION,txn_077764,employee_collusion,False,False
tag_012672,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012673,TRANSACTION,txn_077765,employee_collusion,False,False
tag_012674,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012675,TRANSACTION,txn_077766,employee_collusion,False,False
tag_012676,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012677,TRANSACTION,txn_077767,employee_collusion,False,False
tag_012678,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012679,TRANSACTION,txn_077768,employee_collusion,False,False
tag_012680,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012681,TRANSACTION,txn_077769,employee_collusion,False,False
tag_012682,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012683,TRANSACTION,txn_077770,employee_collusion,False,False
tag_012684,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012685,TRANSACTION,txn_077771,employee_collusion,False,False
tag_012686,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012687,TRANSACTION,txn_077772,employee_collusion,False,False
tag_012688,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012689,TRANSACTION,txn_077773,employee_collusion,False,False
tag_012690,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012691,TRANSACTION,txn_077774,employee_collusion,False,False
tag_012692,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012693,TRANSACTION,txn_077775,employee_collusion,False,False
tag_012694,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012695,TRANSACTION,txn_077776,employee_collusion,False,False
tag_012696,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012697,TRANSACTION,txn_077777,employee_collusion,False,False
tag_012698,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012699,TRANSACTION,txn_077778,employee_collusion,False,False
tag_012700,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012701,TRANSACTION,txn_077779,employee_collusion,False,False
tag_012702,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012703,TRANSACTION,txn_077780,employee_collusion,False,False
tag_012704,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012705,TRANSACTION,txn_077781,employee_collusion,False,False
tag_012706,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012707,TRANSACTION,txn_077782,employee_collusion,False,False
tag_012708,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012709,TRANSACTION,txn_077783,employee_collusion,False,False
tag_012710,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012711,TRANSACTION,txn_077784,employee_collusion,False,False
tag_012712,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012713,TRANSACTION,txn_077785,employee_collusion,False,False
tag_012714,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012715,TRANSACTION,txn_077786,employee_collusion,False,False
tag_012716,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012717,TRANSACTION,txn_077787,employee_collusion,False,False
tag_012718,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012719,TRANSACTION,txn_077788,employee_collusion,False,False
tag_012720,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_012721,TRANSACTION,txn_077789,employee_collusion,False,False
tag_012722,EMPLOYEE,emp_000026,employee_collusion,False,False
